In the U.S. , more than half the PC software sold is either for spreadsheets or for database analysis , according to Lotus .	2.939901123046875	according to	the PC software sold is either for spreadsheets or for database analysis	Lotus
According to the United States Census Bureau , the town has a total area of , all of it land .	3.185163671320135	has	the town	a total area of , all of it land
According to the United States Census Bureau , the town has a total area of , all of it land .	3.274411981756037	According to	the town	the United States Census Bureau
In 1987 , Rodan became president of the American Society for Bone and Mineral Research .	3.2740640079273895	became	Rodan	president of the American Society	In 1987	for Bone and Mineral Research
Procter & Gamble Co. recently introduced refillable versions of four products , including Tide and Mr. Clean , in Canada , but does n't plan to bring them to the U.S. .	2.9145156397964014	introduced	Procter	refillable versions of four products
Procter & Gamble Co. recently introduced refillable versions of four products , including Tide and Mr. Clean , in Canada , but does n't plan to bring them to the U.S. .	2.9145156397964014	introduced	Gamble Co.	refillable versions of four products
Procter & Gamble Co. recently introduced refillable versions of four products , including Tide and Mr. Clean , in Canada , but does n't plan to bring them to the U.S. .	2.6574866554953833	including	refillable versions of four products	Tide and Mr. Clean
Procter & Gamble Co. recently introduced refillable versions of four products , including Tide and Mr. Clean , in Canada , but does n't plan to bring them to the U.S. .	3.1898905436197915	does n't plan to bring	Procter	four	to the U.S.
Procter & Gamble Co. recently introduced refillable versions of four products , including Tide and Mr. Clean , in Canada , but does n't plan to bring them to the U.S. .	3.1898905436197915	does n't plan to bring	Gamble Co.	four	to the U.S.
Procter & Gamble Co. recently introduced refillable versions of four products , including Tide and Mr. Clean , in Canada , but does n't plan to bring them to the U.S. .	3.1898905436197915	does n't plan to bring	Mr. Clean	four	to the U.S.
Parental investment is any expenditure of resources to benefit one offspring .	4.547281998854417	is any expenditure of	Parental investment	resources to benefit one offspring
Parental investment is any expenditure of resources to benefit one offspring .	3.607513721172626	benefit	resources	one offspring
Parental investment is any expenditure of resources to benefit one offspring .	3.607513721172626	benefit	Parental investment	one offspring
Earlier this year , Blackstone Group , a New York investment bank , had no trouble selling out a special $ 570 million mortgage - securities trust it created for Japanese investors .	2.845660490148208	had	Blackstone Group	no trouble selling out a special $ 570 million mortgage - securities trust it created for Japanese investors	this year
Earlier this year , Blackstone Group , a New York investment bank , had no trouble selling out a special $ 570 million mortgage - securities trust it created for Japanese investors .	3.2572209975298714	is	Blackstone Group	a New York investment bank
Earlier this year , Blackstone Group , a New York investment bank , had no trouble selling out a special $ 570 million mortgage - securities trust it created for Japanese investors .	3.025887882008272	created for	Blackstone	Japanese investors
The community is served by the United States Postal Service Hinsdale Post Office .	4.254494984944661	is served by	The community	the United States Postal Service Hinsdale Post Office
The community is served by the United States Postal Service Hinsdale Post Office .	3.363316853841146	is Post	the United States Postal Service Hinsdale	Office
Total ` Fresh Food Story ' constructed at the end of the North Mall .	3.765974317278181	constructed at	Total Fresh Food Story	the end of the North Mall
The second was titled `` Consider Her Ways '' and also starred Barrie as the lead named Jane Waterleigh .	3.215057373046875	starred	The second	Barrie	as the lead named Jane Waterleigh
The second was titled `` Consider Her Ways '' and also starred Barrie as the lead named Jane Waterleigh .	3.588657560802641	as the lead named	Barrie	Jane Waterleigh
The second was titled `` Consider Her Ways '' and also starred Barrie as the lead named Jane Waterleigh .	3.4423635573614213	named	the lead	Jane Waterleigh
This provision met early and strong resistance from investment bankers worried about disruptions in their clients ' portfolios .	3.1643612510279606	met	This provision	early and strong resistance from investment bankers worried about disruptions in their clients portfolios
This provision met early and strong resistance from investment bankers worried about disruptions in their clients ' portfolios .	3.2715540434184827	is worried about	strong resistance from investment bankers	disruptions in their clients portfolios
This provision met early and strong resistance from investment bankers worried about disruptions in their clients ' portfolios .	3.14343924271433	is in	strong resistance from investment bankers worried about disruptions	their clients portfolios
This had considerable implications for the Welsh language as it was the main language of the nonconformist churches in Wales .	3.025276530872692	had	This	considerable implications for the Welsh language	as it was the main language of the nonconformist churches in Wales
This had considerable implications for the Welsh language as it was the main language of the nonconformist churches in Wales .	3.2411190379749644	was	it	the main language of the nonconformist churches in Wales
According to one person familiar with the airline , the buy - out group -- led by United 's pilots union and UAL Chairman Stephen Wolf -- has begun billing UAL for fees and expenses it owes to investment bankers , law firms and banks .	2.632943386501736	According to	the buy out group led by United 's pilots union and UAL Chairman Stephen Wolf	one person familiar with the airline
According to one person familiar with the airline , the buy - out group -- led by United 's pilots union and UAL Chairman Stephen Wolf -- has begun billing UAL for fees and expenses it owes to investment bankers , law firms and banks .	3.0868435329861112	led by	the buy out group	United 's pilots union and UAL Chairman Stephen Wolf
According to one person familiar with the airline , the buy - out group -- led by United 's pilots union and UAL Chairman Stephen Wolf -- has begun billing UAL for fees and expenses it owes to investment bankers , law firms and banks .	2.8319776746961804	has begun billing	the buy out group led by United 's pilots union and UAL Chairman Stephen Wolf	UAL	for fees
According to one person familiar with the airline , the buy - out group -- led by United 's pilots union and UAL Chairman Stephen Wolf -- has begun billing UAL for fees and expenses it owes to investment bankers , law firms and banks .	2.932545640733507	owes to	United 's	investment bankers
