avec son regard acéré par trente ans d' expérience internationale de coaching , Elena Fourès , consultante et fondatrice de la société Idem Per Idem , n' est pas tendre sur le profil de les élites économiques françaises : « 99 % de ceux qui s' imposent comme dirigeants ont des parcours normés , attendus .	2.852146349455181	n' est pas tendre sur	Elena Fourès	le profil de les élites économiques françaises :
avec son regard acéré par trente ans d' expérience internationale de coaching , Elena Fourès , consultante et fondatrice de la société Idem Per Idem , n' est pas tendre sur le profil de les élites économiques françaises : « 99 % de ceux qui s' imposent comme dirigeants ont des parcours normés , attendus .	2.9102100573087992	imposent comme	ceux	dirigeants
avec son regard acéré par trente ans d' expérience internationale de coaching , Elena Fourès , consultante et fondatrice de la société Idem Per Idem , n' est pas tendre sur le profil de les élites économiques françaises : « 99 % de ceux qui s' imposent comme dirigeants ont des parcours normés , attendus .	2.9102100573087992	imposent comme	s'	dirigeants
avec son regard acéré par trente ans d' expérience internationale de coaching , Elena Fourès , consultante et fondatrice de la société Idem Per Idem , n' est pas tendre sur le profil de les élites économiques françaises : « 99 % de ceux qui s' imposent comme dirigeants ont des parcours normés , attendus .	2.936609903971354	ont	99 % de ceux qui s' imposent	des parcours normés , attendus
avec son regard acéré par trente ans d' expérience internationale de coaching , Elena Fourès , consultante et fondatrice de la société Idem Per Idem , n' est pas tendre sur le profil de les élites économiques françaises : « 99 % de ceux qui s' imposent comme dirigeants ont des parcours normés , attendus .	2.936609903971354	ont	dirigeants	des parcours normés , attendus
chasseur de têtes chez Eric salmon & partners , Igor Quézel-Perron le confirme : « dans d' autres pays , après cinq ans de carrière , on oublie la formation initiale .	2.966498172644413	chasseur de	Igor Quézel-Perron	têtes chez Eric salmon & partners
chasseur de têtes chez Eric salmon & partners , Igor Quézel-Perron le confirme : « dans d' autres pays , après cinq ans de carrière , on oublie la formation initiale .	2.661232688210227	oublie	on	la formation initiale	dans d' autres pays
alors que la massification de l' enseignement supérieur depuis les années 60 et la multiplication de les filières devraient favoriser la diversité de les parcours scolaires à le sein de la nouvelle génération de les dirigeants , ceux-ci restent , comme leurs aînés , les produits d' une étroite élite scolaire .	2.8446393282908313	multiplication de	la multiplication de les filières devraient favoriser la diversité de les parcours scolaires à le sein de la nouvelle génération de les dirigeants	les filières
alors que la massification de l' enseignement supérieur depuis les années 60 et la multiplication de les filières devraient favoriser la diversité de les parcours scolaires à le sein de la nouvelle génération de les dirigeants , ceux-ci restent , comme leurs aînés , les produits d' une étroite élite scolaire .	2.8446393282908313	multiplication de	comme leurs aînés	les filières
alors que la massification de l' enseignement supérieur depuis les années 60 et la multiplication de les filières devraient favoriser la diversité de les parcours scolaires à le sein de la nouvelle génération de les dirigeants , ceux-ci restent , comme leurs aînés , les produits d' une étroite élite scolaire .	2.854841988041716	devraient favoriser	la massification de l' enseignement supérieur depuis les années 60 et la multiplication de les filières	la diversité de les parcours scolaires à le sein de la nouvelle génération de les dirigeants
alors que la massification de l' enseignement supérieur depuis les années 60 et la multiplication de les filières devraient favoriser la diversité de les parcours scolaires à le sein de la nouvelle génération de les dirigeants , ceux-ci restent , comme leurs aînés , les produits d' une étroite élite scolaire .	2.4891576227152123	restent	ceux-ci	la multiplication de les filières devraient favoriser la diversité de les parcours scolaires à le sein de la nouvelle génération de les dirigeants
alors que la massification de l' enseignement supérieur depuis les années 60 et la multiplication de les filières devraient favoriser la diversité de les parcours scolaires à le sein de la nouvelle génération de les dirigeants , ceux-ci restent , comme leurs aînés , les produits d' une étroite élite scolaire .	2.4891576227152123	restent	ceux-ci	comme leurs aînés
alors que la massification de l' enseignement supérieur depuis les années 60 et la multiplication de les filières devraient favoriser la diversité de les parcours scolaires à le sein de la nouvelle génération de les dirigeants , ceux-ci restent , comme leurs aînés , les produits d' une étroite élite scolaire .	2.4853558810252063	comme	la multiplication de les filières devraient favoriser la diversité de les parcours scolaires à le sein de la nouvelle génération de les dirigeants	leurs aînés
alors que la massification de l' enseignement supérieur depuis les années 60 et la multiplication de les filières devraient favoriser la diversité de les parcours scolaires à le sein de la nouvelle génération de les dirigeants , ceux-ci restent , comme leurs aînés , les produits d' une étroite élite scolaire .	2.4853558810252063	comme	comme leurs aînés	leurs aînés
alors que Jean-Marie Messier , polytechnicien , énarque et inspecteur de les finances , était le prototype de le grand patron de les années 1990-2000 , son successeur a toutes les chances d' avoir ajouté à son curriculum vitæ le diplôme d' une école de commerce , la plus prestigieuse possible .	3.04568164753464	,	Jean-Marie Messier	polytechnicien
alors que Jean-Marie Messier , polytechnicien , énarque et inspecteur de les finances , était le prototype de le grand patron de les années 1990-2000 , son successeur a toutes les chances d' avoir ajouté à son curriculum vitæ le diplôme d' une école de commerce , la plus prestigieuse possible .	3.04568164753464	,	Jean-Marie Messier	inspecteur de les finances
alors que Jean-Marie Messier , polytechnicien , énarque et inspecteur de les finances , était le prototype de le grand patron de les années 1990-2000 , son successeur a toutes les chances d' avoir ajouté à son curriculum vitæ le diplôme d' une école de commerce , la plus prestigieuse possible .	3.1754452687389447	inspecteur de	polytechnicien	les finances
alors que Jean-Marie Messier , polytechnicien , énarque et inspecteur de les finances , était le prototype de le grand patron de les années 1990-2000 , son successeur a toutes les chances d' avoir ajouté à son curriculum vitæ le diplôme d' une école de commerce , la plus prestigieuse possible .	3.1754452687389447	inspecteur de	inspecteur de les finances	les finances
alors que Jean-Marie Messier , polytechnicien , énarque et inspecteur de les finances , était le prototype de le grand patron de les années 1990-2000 , son successeur a toutes les chances d' avoir ajouté à son curriculum vitæ le diplôme d' une école de commerce , la plus prestigieuse possible .	3.1628636774027123	était le prototype de	Jean-Marie Messier , polytechnicien , énarque et inspecteur de les finances	le grand patron de les années 1990-2000
alors que Jean-Marie Messier , polytechnicien , énarque et inspecteur de les finances , était le prototype de le grand patron de les années 1990-2000 , son successeur a toutes les chances d' avoir ajouté à son curriculum vitæ le diplôme d' une école de commerce , la plus prestigieuse possible .	3.0026426495246166	prototype de	son successeur	le grand patron de les années 1990-2000
alors que Jean-Marie Messier , polytechnicien , énarque et inspecteur de les finances , était le prototype de le grand patron de les années 1990-2000 , son successeur a toutes les chances d' avoir ajouté à son curriculum vitæ le diplôme d' une école de commerce , la plus prestigieuse possible .	2.6404911257186026	a	son successeur	toutes les chances d' avoir ajouté à son curriculum vitæ le diplôme d' une école de commerce
par exemple , Yohann Bénard , le nouveau secrétaire général d' Alcatel-Lucent , est , à 35 ans , l' un de ces surdiplômés ( Normale Sup , HEC , ENA ) .	2.8819712470559513	secrétaire	Yohann Bénard	général d' Alcatel-Lucent
par exemple , Yohann Bénard , le nouveau secrétaire général d' Alcatel-Lucent , est , à 35 ans , l' un de ces surdiplômés ( Normale Sup , HEC , ENA ) .	2.8819712470559513	secrétaire	le nouveau	général d' Alcatel-Lucent
par exemple , Yohann Bénard , le nouveau secrétaire général d' Alcatel-Lucent , est , à 35 ans , l' un de ces surdiplômés ( Normale Sup , HEC , ENA ) .	2.3966670316808365	est	Yohann Bénard , le nouveau secrétaire général d' Alcatel-Lucent	, à 35 ans , l' un de ces surdiplômés ( Normale Sup , HEC , ENA )
et Olivier Sichel , associé dans la première société française de capital-risque , Sofinnova , après un début de carrière sans faute à le sein de France Telecom , cumule l' ESSEC , l' ENA et quatre ans d' inspection de les finances .	2.740238783094618	associé dans	Olivier Sichel	la première société française de capital-risque , Sofinnova
et Olivier Sichel , associé dans la première société française de capital-risque , Sofinnova , après un début de carrière sans faute à le sein de France Telecom , cumule l' ESSEC , l' ENA et quatre ans d' inspection de les finances .	2.9586822509765627	société	Sofinnova	première
et Olivier Sichel , associé dans la première société française de capital-risque , Sofinnova , après un début de carrière sans faute à le sein de France Telecom , cumule l' ESSEC , l' ENA et quatre ans d' inspection de les finances .	2.8582366943359374	cumule	Olivier Sichel	l' ESSEC
